label,text
0,The over-the-ear part is soft and flimsy. They won't stay in.
1,👍🏻
1,loved these so much I bought another pair for my husband!  Great value
1,Muy buen sonido me gustan mucho sobre todo la duracion de la batería gracias
0,"Inexplicably stopped working after a few months, very disappointing based on all these great reviews.  I sweat a lot and suspect these may not be as sweatproof as claimed.  The battery also lasts nowhere near 8 hours fully charged, probably closer to 4 or 5 at most."
1,"They sound really good but seem to have trouble keeping them in my ear.  I changed the size and it seems to fit better but still seem to be fiddling with them for awhile until they get right.  The cord that connects both of the ear pieces is a little long but its nice so you don't lose them.  They ear covers are flimsy but they do help to keep them in your ears.  I've given them a 4 star rating because they sound great (decent bass), you can get about 20ft away from your phone before they start to get staticy, the battery life is AMAZING.  I've literally been using them for hours every day and still haven't needed to charge them (i've had them for about a week).  ALSO love that you get a phone charger w/car adapter to charge them. They are easy to pair and overall a great set of Bluetooth headphones."
0,"These were great for around 3 weeks, then the bluetooth radio completely stopped working (I tried connecting them to multiple devices). I submitted a request for a refund and never heard back from the seller.<br /><br />Avoid buying."
1,The product works fairly well.<br />Only problem is turning it off. May have to do it 6 to 7 times or more.<br />Usually it tries to make a phone call.
1,"I really love these headphones. I'm giving 5 stars because even though I started having trouble with these, the customer service IS 5 stars. They are prompt, courteous and immediately worked to resolve the problem."
1,"They're not bad.  For $35 i feel they warrant 3.5 stars.  I use them mostly while on the eliptical.  I'm not a big fan of earphones but these fit fine.  Sound is pretty good but not great.  The ear hooks are rather flimsy.  I think it'd make more sense if those were firmer.  I haven't fully drained the battery on these but I do know that they last at least 6 hours.  Overall, there's some good positives and a few negatives which leads me to 3 stars.  If I needed to buy another pair of earphones, I might consider these again as well as look at other options.<br /><br />BTW, The bonus 12V charger is junk.  I tried to use it in my car but when I did the radio stations were mostly static."
1,"For $20 the best headphones I have had ever. I had a $100 pair and these are pretty close in sound quality to those. They fit well, stay put and if you ride a scooter/motorcycle, you can still hear the music pleanty while riding and they stay in place! Been using them for about 2 weeks now and still havent needed to charge them yet. Will buy again if needed"
0,I am not sure how to put this but here goes.<br />Its rated the best in the amazon market but i am not at all satisfied with the pair i have got..the left ear piece is damaged dosent work properly and the ear hook on it is also molded incorrectly which seems to be a odd thing.<br />And as reviewers say you can shape the ear-hooks to have a better fit &#34;Wrong&#34; they do not have that property to it at all.<br /><br />So Overall I am not happy with the product i have got.
1,"Excellent sound, good comfortable fit, fair pricing , easy pairing-go for it."
1,Nice product. Easy to setup and great sound
1,"Good fit, easy to sync, good sound....lets put to the sweat test."
1,"Bought these expecting budget quality (washed out and flat), and I have been pleasantly surprised.  They have a full range of sound and carry bass beautifully.  I work a fast paced physical job that's often sweaty, and they haven't fallen, slipped, or had any degradation of quality.  It does help to get a clip to attach them to your collar to prevent the cord from sliding around."
1,Awesome i love it
0,"Good wireless function but the cord gets pulled to one side when working out, they really aren’t good for working out which is why I bought them, disappointed"
0,"I previously let a glowing review, but these headphones hardly lasted four months. Totally dead. Will update if they send a replacement."
1,"4.5 stars. These sound great. Loud, clear highs and lows. It isn't just bass."
1,Great sound quality.
1,Bought for my 10 year old son and he loves them. They sound good and clear and very loud. Only issue he has is the left one falls out of his ear a lot. For $30 we paid for them they are great Bluetooth headphones so far
1,Sound better than a 1000 plus stack Sterio by headphones. You could hear a triangle behind the base drum. Thanks
1,My son bought these and absolutely loves them. The fit is excellent and I appreciate the durability. Get these
1,"I like the headphones.  My only suggest is that the multi function button - power on and off as well as receiving a call - is extremely easy to press when you don't mean to do so.  This is because putting on the head phone is easiest by pushing exactly where that button is.  Even knowing that, I have inadvertently ended a phone call and had to call back several time.<br /><br />Other than that, I am delighted and truly appreciate the one year warranty as well as your followup to assure I am happy with the product."
1,"decent sound, comfortable, move a litte with running and sweating but still stay in ear"
1,"These headphones are a replacement for my Dre beats headset I currently own. In comparisons, Senseo sound, design and quality are comprable to Dre Beats in every way. I also like the buttons functions that are on the actual earpiece and not on the connecting wire as on the Dre beats. Save yourself about $130 and DONT waste your time and money with Dre Beats set, all I had with them was alit of problems with my 4 replacement headsets sent to me over the coursee of 1.5 years with Apple. ALL BUT ONE that they sent back were refurbished ones and quickly stoppoed working right after about 3 months. Hopefully, Senseo stands the test of time better than my DRE BEATS did for me. ENJOYING THIS HEADSET so far."
1,easy to use. easy to set up. comfortable. good sound.
0,"I’ve had these less than a year, everyday use. They worked well for a while, decent sound quality. I also got a flurry of emails after my purchase touting the warranty.<br />I have gotten about 8 months out of them. Now the Bluetooth inconsistently connects and disconnects, and the battery lasts around an hour on a full charge. Of course, I’ve had no response from the company when trying to contact them."
1,"I have several wireless headphones that I formerly used while at the gym. The others would fall out of my ears will on exercising due to sweating! I have not had an issue of that nature at all, plus the sound is extremely clear! I got them fast after ordering. I charged them up and the charge lasts a long time. I love them and I will order a second pair for emergency gym time."
1,Everything I needed and more! You get a lot for your money!
1,We were hopin it would fit into my 13 year old daughters ear. Unfortunately it did not.
1,Haven't gotten the connection between the buds and phone. The ear hooks don't feel sturdy.
1,These headphones are a great buy. The sound is good and stay in my ears when I run. I would recommend these to anyone that is looking for cheap quality headphones.
1,For the price they are excellent.. I use more than I thought I would
1,Great sound quality!  I really like that the cord is much more pliable than most Bluetooth headphones.
1,"We ordered two pairs of the headphones to accommodate our use of two IPhone 7s. One pair appears fine. The other was defective and we will return it. Your company accepted the return so there are no problems there. Sound came out of only one side of the defective headphone. I made sure the headphone was fully charged and got the same result. Sound on the working pair appears ok for the price. If it continues to work it will be a good value. We were disappointed however to find out, after reading the instructions that you can overcharge, and thus damage the headphones if you leave the headphones charging overnight. On the other hand, the directions say that you can recharge the battery using any wall charger or computer hooked up to the micro USB cord. I don't understand why you can overcharge the battery by leaving it charging for too long but not overcharge the battery if you use a wall or car plug that has too much outgoing power."
1,Very good and works perfectly.
1,"Great headphones! Fit comfortably, superb sound quality, and very easy to use. Would definitely recommend!"
1,Fast delivery and great sound.
1,"WORTH THE BUY, compete with beats for a fraction of the price."
1,They came through a heavy rain as I rode for an hour on the freeway.  They still work.  That's good.
1,Have used for a year work great
1,They stay in place during my workouts and the sound quality is excellent. Very happy with my purchase.
0,"I have had my Powerbeats wireless headphones for about 3 years now and they have been amazing. Unfortunately, they took a trip through my washing machine recently and didn't make it to the other side still functioning. Instead of spending another $200 on the same headphones, I did some research and found these to look almost the exact same online and figured the quality might be similar since there were so many amazing reviews and the number of reviews was so high. When I went to put them on I noticed the part that goes over the ear to be very flimsy and unstable, making it a little more difficult to put on. The earbud part seemed to fit in my ear fine. When I tried to use them on a video chat call, the person on the other end said they could barely make out what I was saying and that there was a lot of static. After turning them off and switching to wired headphones for my voice call, I tried to listen to music on them and the sound quality was crap. I also used these in my house and had my phone in one room and when I went into the other rooms of my house, the headphones started losing connection like they were out of range. I don't have a big house and this hasn't ever happened with my Beats.  Maybe I am forever ruined because I know how well Beats did their product and how well they worked for everything I needed them for or maybe my expectations were too high but for as much as I need these type of headphones for, I will be spending another ridiculous amount of money to have beats again. These headphones are in a box ready to go back to wherever they came from."
0,Arrived in May and already quit working in one month. I thought it might be the low battery but the battery shows full (blue light when I connect power cable) just won't turn on. Total waste of my money.
1,"Head set works well, easy to pair and charge"
1,"delivered as promised, I purchased this 5 years ago. when they finally broke just recently, I bought another pair."
1,"Great quality, and great customer service. Nice job."
1,I like the sound quality quite a bit. The only thing I would have to say I dislike is the length of the cord around the neck. Sometimes it pulls an ear bud out slightly. An easy and perhaps miniscule fix but just what I have to say. I would recommend these headphones though.
1,"For the price, you can't ask for more."
1,I really enjoy my headphones. I will most def say it was a good purchase but people cant hear me when I try to talk on them.
1,After one year the left side stooped working
1,Love these headphones - have went through several other brands and types but these ones are holding up the best - great sound - great price..!!
1,Love these headphones! Comfortable and last a long time on a battery charge.
1,"Sound quality is not the best and it sometimes loses signal, but for the price I can live with it."
1,"No complaints. Great sound, durable quality. Fair price for the product."
1,Take a long time to recharge. Get tangled in hair.
1,Like the base on the headphone..very easy to pair with phone
1,This was a gift for my son. He loves them. I would purchase this product again.
1,working good!
1,"Nice, soft, and light. Sounds awesome while working out. Happy Happy !!!!!"
1,Great product well worth the money
1,Excellent- the best pair of buds ever used. Beats my old Bose (wired) too! And product support (so it appears) ahead of the competition at a fraction of the price
1,The headphones are awesome! Especially for the price. The amount of accessories that come with it is pretty neat. The quality of the sound was great also. I can hear the bass pretty well and Bluetooth connectivity is easy to pair. I have used this a couple of times during my jogging activities and they have worked fine as of yet.
0,"The sound quality was better than expected and the earbuds are relatively user-friendly. Wind noise during runs was noticeable but not a deal-breaker.<br />Speaking of deal-breakers ... they are difficult to get onto my ears and do not fit my ears snuggly. During my workouts, they shift frequently and fall off occasionally - I ended up trying to pin the plastic arms under my sunglasses temples to hold them in place. For me, they are too bulky, which may be part of the reason they don't stay put.<br />The inconvenience of fitting them onto my ears, along with their tendency to move around during wear, means that these earbuds are being returned."
0,I don’t really like it.
1,It is the second time that I order these headphones I use them for the gym and run and I am pleased with their quality and resistance.
1,Great deal. A lot of useful items included with headset.
0,"They are okay for the price, but don't be fooled into the reviews that claim these work as well as the beats. Connectivity is fine, the fit is fine, but the sound quality is definitely not on par with beats or even other similarly priced wireless earphones. I wanted to give it a try for a while to make sure that it wasn't an illusion but I have used these for months and it seems clear; the volume is not equal on both sides. Right ear bud is noticeably louder than the left, and this bugs the crap out of me. I am not sure if it's just mine that has this problem, but one side being noticeably louder has been a big enough problem that I end up not using them at the gym half of the time.<br /><br />They may be okay if you just want cheap wireless earphones for listening to podcasts and etc., but I would not recommend if you are thinking that you will get high quality sound for music in general."
1,"I love these headphones!  These have a much richer sound than my previous bluetooth headphones.  They were easy to connect to my iPod and are very comfortable to wear in the gym.  In addition, the Invotek customer service is excellent.  I had an issue with my headphones and when I contacted them about it, they immediately responded and resolved my issue.  I would not hesitate to purchase products from this company in the future!!!"
1,Great headphones. I use them during my daily run and they stay on no matter what. The quality of the sound is very good. All these features for a very reasonable price.
1,"Great sound quality pretty easy to use, perfect for me I use it at the gym all the time and love it. Got this one sale at a great price from Amazon"
0,I was loving my earplugs and tgey just stopped working last night with no warning. I bought them in May so that's not a long time. I'm not HAPPY. I'm going to check and see if I bought insurance.
1,"I'm not tech savvy but these wireless headphones were the easiest technology I've every used!  I took them out of the package, bluetooth immediately picked it up new device, put earbuds in my ears....and started dancing!"
1,"I love it, its very comfortable, good sound quality, it doesnt hurt my ears and I used everyday. It turn off automatically if its non-active, it last for 8-12hrs and it charges in 4 hrs aprox."
0,The sound is great but the ear pieces are so flimsy that if you run or exercise while wearing them the do not hold to your ears.  The rubber is large and floppy.  I bought them for my wife but she can't get them to stay in her ears at all.  I can wear them for low impact exercise but they do not work for running
1,Best Bluetooth headphones I have purchased; purchased it as a gift for someone & now buying myself a pair. I was at a Bang & Olufsen store & they tried to sell me on a $250.00 sub par headset; Then I found these & I have been amazed. Highly recommend them to anyone looking to venture out in Bluetooth technology & leave the plugins at home.
1,Great product.... good company to work with.
1,"Awesome !! These are great ear buds for working out , I can leave my phone across the gym and never lose signal. Battery life is excellent as well."
1,"I have had these headphones for 3 months now. I really like them, you can turn up the volume more than with common headphones. They are are easy to connect and provide stable connection. The only negative side is that the band has some kind of rough feeling and it tubs against my t-shirt."
1,Thrilled!! Work great! Fabulous price! Definitely recommend!!
1,"I bought these headphones for the gym because the music they play there is awful.  These buds are very comfortable and easy to use.  At first I had to crank up the volume to drown out the gym PA, but once I switched to the foam inserts, they fit much tighter in my ear so less extraneous noise can get in."
1,"The sound seems mixed, Seperation of left & right channel is not enough."
0,The headphones no longer work and have only been used for 3 months!
1,"Nice,clear sound . Can't hardly tell there on your ears."
1,"Just received them yesterday and so far I'm happy, thanks for your  follow up email."
1,"These sound amazing! Great bass, good sound. Battery life about 6-8 hours."
1,"Fast shipping,  and a you can't beat the price for the quality of this product!  Would purchase again:)"
1,Hear good
1,These headphones are a very good value. The quality is superb especially considering the price. Everything about this product is top notch including the packaging. I’ll buy another set for my office.
0,"Though the sound is good, It broke on one side within a week of normal use."
1,Really like these
1,Just what I was look for
1,"These earbuds work wonderfully, lite-weight, sound quality is excellent. Pairing with my phone was seamless. Very pleased with the purchase."
1,Light easy connect and good sound
0,"awful head set, does not stay on the ears, the rubber not rigged enough<br />Blue tooth has very short distance and hard to sync.<br />Overall very poor Product./"
1,"Had these for about a year and they were great at first. The ear buds are connected by a cable that gets pulled on as you move around. Overtime the left ear bud became less loud. Even though I was gentle with the headphones, the left one has now stopped working completely."
1,My husband ditched his Beats for these!
0,"Worked great for a few months, but now it only holds a charge for 10 mins. so pretty much a worthless product. DO NOT BUY"
0,"You get what you pay, battery only last about 3 hrs"
0,"Lasted 8 months and then died.  Nothing special, cheap construction. Dont buy... this is amazon pushing crap as a sponsored item “best seller”... only because they put it at the top of the search."
0,It doesn't fit well into my ears and it's really uncomfortable if you have glasses. The sound doesn't come out clear.
0,Took out if the box and would not charge. I had to send it back. Not sure if I'm gonna take another chance.
1,"The SENSO Bluetooth headphones are a solid pair of headphones. They have a very nice sound for a lower end headphone. They also come with a good bit of accessories, which is always a nice touch.<br /><br />The only complaints I have is that the bass can be a little weak, which is to be expected of a cheaper pair of headphones, and they aren't the most secure headphones. While they remain on your ear, there is no pressure keeping them in your ear so they can come loose at times."
1,False advertising. The box did not contain the multi port cigarette lighter charger or the 3’ lightening charger cord. Very disappointing. It did come with a vehicle air vent mounting device (which I won’t use) and a credit card sleeve for your phone (which I won’t use). Headphones work as advertised.<br />*******<br />Update- I wrote the company and they took immediate action and mailed me the missing items along with an apology. Great customer service.
1,I like that I can answer phone calls while using and callers say it is a clear connection.  Comfortable in my ears. Listen to my music or my audible books while walking
1,"So far, so good with one exception.  I've been using my regular Bluetooth headphones for a while, and as my review noted, I really like them.  Except for one thing, their volume has gone down so much they were pretty much useless during airline flights where the ambient noise made the music indiscernible.  To save me from crying kids and give me my music, I ordered these Senso headphones.  They look nice and synch'd up easily. They are capable of very loud volume (YES!) and a default heavy base (I had to ramp that down for some music).  I took them for a bike ride and sweated like the pig that I am and the functioned well, the only problem being excessive wind noise.  This may be because I used the standard buds instead of trying a larger set--I'll find out.  The ONLY disturbing feature, and the reason why one star has been docked, is because when I use these earphones, the music player on my Samsung Galaxy S7 will randomly stop playing. No reason, warning or anything given. I have to then unlock the screen, and hit &#34;play&#34; again.  Is this something anyone else is having problems with?"
1,Wow these are excellent headphones! Especially for the price! Bass response is fantastic and the sound quality is exceptional. Phone calls are clear and sound good as well. These fit well and stay seated in your ears.
1,ok
1,Love these headphones! They stay in place during long workouts and last a long time without recharging. Would recommend!
1,They connected to my alexa show no problem very comfortable earbud wonderful  sound quality  every person needs a pair
1,Ear piece too big
1,Bought these as a gift. My grandson loved them.
0,"2/27 Device cuts out after 70 minutes of use..  Then glows red led slightly. doesn't take a charge..  Customer Server covered replacement as it was covered by one year replacement.  Did not live up to what it was described as. :-(<br /><br />Sound Quality was great,  Performance was outstanding,  Wear ability was great.  Loved them.  Microphone for phone call  worked great per callers that called me at the GYM.  They could hear me without problem.<br /><br />So Sad.  Customer support was good too.  When it cut out it cut hard.. No beeps warning just gone.  Then would not turn back on.<br /><br />If replacements work out well will revisit this 2 star rating ."
1,"Love these headphones! I wear them at work, and since I'm a blue-collar guy who works with his hands, with my body in all different positions, it's important to me to have headphones that stay in, are cord-free, and have a clean signal. This product meets and exceeds all my expectations. Thanks for making such a great product."
1,"Great headphones, as advertised. Even my non-techie wife was able to get them to work without my help."
0,"Worked for about a week before they wouldn't charge. As with all no-name import bluetooth devices, I am again baffled as to why I bothered to try."
1,"I really like these headphones, until the left earbud no longer worked.  This is the second pair I’ve gone through. No particular strain has been placed on the cord. Not sure why this issue is happening. May try purchasing the newer model. If that craps out, I’ll probably switch brands."
1,"""GOOD TECHNOLOGY EASY SETUP, EAR-RING THAT GOES AROUND EAR NEEDS TO BE MADE FIRMER, NEVERTHELESS A GOOD PRODUCT THAT CONNECTS FAST TO MY SAMSUNG ONE TOUCH ANSWERING, IT'S GREAT!! THANKS!!"""
1,Paid $200 for my Beats By Dre & I use these instead .... I've bought 2 pairs and love them....<br /><br />Hint: ADJUST THE EQUALIZER FOR BEST SOUND!!!! .... just like everyone has said. This is a must and they are perfect.... and only $35!!!
1,"Sound quality is just ok, and its actually not quite comfortable wearing it while running."
1,"Love these, they can struggle a bit if in an area with massive interference, like outside a major station in Tokyo, but otherwise have loved them.  Worth the money most definitely."
1,Bought them for the wife and she seems pleased with them. They fit comfortably around her ears and a have a good battery life!
1,"Arrived timely. After charging, paired with iPhone with ease. Fits quite comfortably in ears. Easy use of multi function button and on/off buttons. Like the addition of the additional charging cable. Sound quality is very nice. All in all a great set of wireless headphones especially given the price."
1,"Good price, great product."
1,They work great and stay on while running. Excellent Product!
1,"I have used these semi-regularly for about four months. For the first three months, they worked very well for me. Over the last month, however, they have had some issues. The battery life has seemingly plummeted. After I fully charge them, I will go to use them, and within minutes they start beeping in my ear while my music/podcast cuts out. This happens whether I begin to use them immediately after they are fully charged or several hours after they have fully charged (e.g. if I charge them in the evening and don't use them until the morning). I never know if they're going to work for more than three minutes."
1,They stay secure while exercising.
1,Light weight and personal use
1,"Great Wireless Headphones for the price. I received on time, well packaged and came with the case, car charger, usb charger and a collection of different sized ear buds. These headphones actually do stay in your ears and do not fall out, at least for me, at all. Quality of sound is Good, not a complaint because these are not $100 pair + but if your listening to music with a large amount of bass they will distort that bass. And lastly the microphone works well, Im having work level convos on these and all is heard on both ends."
1,Works exactly as advertised and I love the fact that it cam with different sized earbuds.
1,"The sound on these is great,  bass is good too, they actually stay on during activity. Testing battery life. Easy to pair,  accessories and holding case are usefull,  worth the investment, plus there's a 1 year warranty if something happens. I took a chance and bought them despite trial reviews which can sometimes be unreliable, but they are awesome so far. I will post any updates should something go wrong."
1,I wear it in my shower
1,"Just received the earbuds, I was surprised with how much they included with the packaging!<br />Comes with a case for them and everything!<br /><br />The overall build of the earbuds is good for the price, the sound is good if not a bit muddy on the bass. The connection is ok, it kinda drops in and out a bit when moving a lot. But overall a good product for the price."
0,"I've purchased two pairs of these buds via Amazon.  I use these exclusively for running and overall the sound quality has been fine.  The first pair stopped working after 6 months.  I thought it was a fluke so I bought another pair.  They stopped working after ~ 2 months.  Didn't get wet, physically damaged etc.  Just stopped working.  Everything about this product is great except that they're basically disposable.  Your mileage may vary."
1,"may be too loud for android, get the fine volume app from the play store fix."
1,Good.
1,There is a high pitching electronic noise during operation. It's hard to listen to anything with that noise in the background. Also after 2 years of use it disconnected from my phone every 60 seconds. It beeps every time it looses connection.
0,"I was extremely excited to get these headphones but was quickly disappointed when they arrived.  Even when I have what I'm listening to on the lowest volume, it is still extremely loud through the headphones.  I am worried that using them will cause hearing damage and have only used them 2-3 times in 6+ months that I've had them."
1,Like
1,"These are great!  I highly recommend them, especially for the price."
1,I use these to work -out in and they tend to fall off.  Especially if you do a cross fit type work out.
1,These headphones rock!!!! They are just as good as the big name headphones but a way better price. I use them 5-7 days week while I am working out whether running or working out in the gym.
1,"Bought these because I didn't want to spend the money for apple's bluetooth EarPods. They're a little big, but they connect well, have a very decent range and the battery lasts. Normally, I'll recharge overnight or first thing in the morning and they'll go all day without recharging. The sound quality is pretty awesome. I used to love apple's earbuds quality and normally listen to music, podcasts, youtube, audiobooks, sermons, etc. I'm currently using the red foam inserts rather than the black silicone ones. They seem to seal better for my ears and are more comfortable throughout the day.<br />I'll use these with my phone whether I'm working at my computer, building a shed or mowing the lawn. They work great."
0,"Bought these a few months ago, one side literally just stopped working. Sound quality is great enough. I enjoyed it while it lasted."
1,Has great sound and they stay put while working out!
1,"Fit is great for running, sound was a bit muffled, but downloading a free headset equalizer app fixed that."
1,"I'm disappointed that these headphones do not include some type of power charge indicator to help identify the amount of charge left in the battery. The headphones do provide an audio ""low power"" message - but just 10-15 minutes later, the device will shut off automatically. Common sense would dictate providing a ""low power"" warning much sooner.  By providing a ""low power"" message so late, the SENSO makers force the user to stop their activity immediately and find a power source.  This device is very poorly engineered.  CORRECTION:  While no power charge indicator is present on the headphones, a small icon is present on the phone, which should suffice. So I have upgraded my rating."
1,"These headphones are very high quality first of all, very comfortable, stay in your ears, block out most noise. I had an issue with mine and senso shipped me a replacement right away. You can’t go wrong with these headphones!"
0,Nice for awhile but now they don't hold a charge for anything. They start cutting out less than 5 minutes into a walk making them pretty much useless.
1,Super
1,"I've just bought my 2nd pair. I used the first 8-10 hours a day every single day. They finally just wore out. They are perfect for the money. Casual listing in any normal environment they work perfect. I had a pair of $100 before these. The expensive ones were a bit nicer, but not $80 nicer."
0,"The headphones sound great & the earbuds fit, but the earpiece that hooks over the ear is too big & doesn't fit either my ears or my (much bigger) spouse's ears. They were slipping off even when just using them at my desk."
0,"Since I cant find anywhere to contact the seller, I will leave feedback this way.  Look what happened after just 6 or so weeks of use!  I would like them replaced if the seller sees this!"
0,"I bought these for the first time in March 2019. They worked great (great bass) then they stopped working in August 2019. I didn't want to deal with the warranty process. Since they were such a reasonable price, I decided to just buy them again that same month and hope that they would last the second time around. Again, they were working great and I loved them so much that I even bought my mom a pair (which she loves and is still using).<br /><br />Now, it's January 2020 (exactly five months out like the last time) and they've stopped working again. I'm disappointed because I really loved these headphones. I didn't and don't expect them to last more than a year at $20, but I had hoped to actually reach the one year mark with them.<br /><br />I'll try my best to submit a warranty for these, since I'm still technically within a year, but I don't think I can justify buying these a third time. Hopefully my warranty goes through and I'll have at least another five months of wireless listening to save up for something better."
1,"The headphones are clear, but sometimes don't sync, or take a while to sync with phone."
1,These buds sound GREAT and I highly recommend them. The value here is Unsurpassed and you won't believe the quality of this product vs the price you pay. I'm very happy with my purchase.
1,Sounds loud and clear on the headphone but the weak ear wraps make me feel like it will fall out when I run with it
1,"These are an incredible value. I own a lot of different pairs of earphones and headphones, from a variety of different price points.  I have to admit that I was skeptical.  I wanted a relatively inexpensive pair of bluetooth headphones, and decided that at this price I would take a flyer, and if they didn't sound good, at least I didn't waste a ton of money.  I was very pleasantly surprised.  They come in a nice box, with a number of different ear tip options.  The fit and finish feels premium.  The sound is great, and compares to The bass response is definitely emphasized.  In fact, I had to turn the bass down a bit on my EQ. The battery life is good, and charging is fast.  They stay put in my ears very well, and don't move at all when I run.<br />."
1,Fit well and the sound is great!!
1,n/c
1,So far so good! I gave these a shot after all the glowin reviews and the exceptional customer service. The box has all kinds of extra goodies. Even a magnet for the phone to attach to a car vent clip. I’ll be putting these through the ringer as I work in landscaping. I’ll post an update soon to tell how they hold up.
1,Great set of bluetooth headphones for the money! Very easy to use and connect. The sound/music is clear.<br />I love and highly recommend this product to anyone in the market for decent bluetooth headphones
0,After almost 3 months of use I felt I had enough time with the product to write a thorough review. It's OK. Slowly starts to feel like the ear buds are falling apart. There is interrupted blue tooth connectivity. The bass isn't as great as other reviews seemed to suggest.<br /><br />One side has completely stopped working as well.<br /><br />The control side earbud is much heavier than the other side causing there to be unbalanced fit. Can fall out when jogging.<br /><br />I think there are equivalent or better wireless headphones for a lower price.
1,"Thought $35 was too good to be true, but these things work great! No complaints."
0,"Theses are just okay. They are inexpensive and have okay sound quality. My biggest issue is that the Bluetooth cuts in and out. I use Bluetooth speakers at home and have no issues even when I am inside and the speakers are outside, but when my phone is even in my pocket these headphones will cut in and out, which is very annoying and ruins my listening experience.<br /><br />I really wanted to like these at this price point, but they are essentially unusable."
1,"Excelent headphones, you can hear perfect only need half of volumen.<br />Fit perfect to your ear."
0,"Sounded great, stopped working after 2 months.  Will no longer take a charge"
1,"These headphones have never failed me in a couple of years of use.  You won’t get the kind of sound you’d like if you’re listening to music, but to listen to podcasts or any kind of dialogue they work like a charm.  The battery life is also impressive, which is in stark contrast to lots of low battery life headphones on the market."
1,"While these fit great, the right earbud has an annoying rattling noise, as it is the side with the charger and controls.  Maybe I should turn up the sound?"
1,"Thus far, less than 2 months, seems like a very good deal."
0,"Clunky and really not at all what I was hoping for. They've already broken. Only good thing was battery life, but otherwise a total disappointment. Already thrown in the trash can."
1,"Got these for the wife. Other than a shorter battery charge life than I hoped for, she says they are excellent."
0,"Recent update, 6/1/17.  There is NO way to tell when the battery is going to run out.  There is a voice prompt that is so loud I am afraid it will make my heart stop while I am working out.  Scared the hell out of me!  Then EVERY minute for the next ten, the voice YELLS at full volume, the battery is low!  Extremely annoying.<br />Unfortunately I am passed the return time.  I have had the product for 3 months, and would NOT recommend getting this.<br />1) No way to tell how much battery life if left, until it is too late.<br />2) Then, a YELLING voice for the next ten minutes!!<br />3) Terrible volume control, all of which are too loud.<br /><br />OK headphones.  The volume is VERY LOUD on the lowest setting.<br />The ear pieces don't stay in my ears all that great.  I have had better wireless headphones, but not at this price.  I prefer Pantronic BackBeat headphones.  But the Plantronic headphones only lasted 14 months... so take your pick."
1,"I had purchased this as a result of the glowing reviews it received. I wanted a unit to be able to have hands free operation of my iPhone, I do not have much use of earphones.<br /><br />The good is, these are light and comfortable on and in the ear - possible because of the soft covering on the earpiece and the hook which keep the buds in place. The sound reproduction is very good for an earbud when wearing both, it blocks out outside noises not totally eliminate them so one is able to hear when one is called and/or warning sounds.<br /><br />With regards answering the telephone, the reason for my purchase - I am able to hear the caller well, which speaks to the quality of the sound. Many times I am told by the recipient, they are not able to hear me clearly. I therefore have to shout and/or cup my hand over my mouth in order to direct the sound to where I think the microphone is located - very inconvenient, when my coal was hands free. The wire that joins the two buds get tangled if I try to wear it at the back of my neck, so now I wear the wire in front or use only one (RIGHT which has the controls and keep the other in my pocket). Unfortunately the solution I use looks tacky so I only utilize it when I am alone.<br /><br />This is a good solution for hands free listening, I am not sure about being heard when using it to answer the telephone. Very comfortable, not stressful on the ears. I would recommend it for runners or people who want to listen to their own &#34;stuff&#34;."
1,Use while running and they work great.
1,"Great quality, easy to use."
0,"These are a good value and sound great for the price, however they began to constantly drop the Bluetooth, and it tells you &#34; disconnected&#34; and then &#34;connected&#34;. It is getting annoying. It had been to months and I have an iPhone 7+., to clarify - it disconnects when my phone is in my hand or in my pocket and the headphones are on my ears."
1,Great price. Got it for my friend for his birthday. Product arrived in time and rest I don't know. It was gifted :D
1,Excellent quality and packaging. The sound is amazing... The best product ever
1,They are just good
1,"Purchased these at a discount to replace some weird foreign BT earbuds that broke quickly. Wow. I wear them for about 2 hours at the gym daily and they sound great. Great battery life, awesome sound, and easy to use controls. The customer service is top notch as well. I highly recommend them to anyone and would gladly pay $30 for a pair."
1,"I wish the battery life last longer, but I still love them :-)"
1,Like for my cell phone
1,"The price is very good. Sound quality is decent. The only reason for 4 stars is the ear hook is not adjustable. other brands have a wire going through the center of the ear hook that allows you to bend them to fit your ears. But again, other brands cost more."
0,I have bought two pairs signed up for a warranty and can't get them repaired I'm pissed! The frost pair worked well for a couple days. Sec pair has on side working and won't charge I'm done!
1,Battery last 7-8 hours on full charge. These headphones have a good sound with bass. They are comfortable and stay in my ears when running or lifting weights. Only negative is they come with a USB cord for charging but no adapter to plug the cord directly into a wall outlet.
1,I'm a 64 yr old and not always good with technology. These were easy to set up and use. Love them!!
1,Very loud nice balanced sound and super comfortable to wear. Doesn't fall off no matter what workout I'm doing.
1,Really like these. Only complaint is they don't always remain in the ear.
1,Great product . Very satisfied!
1,Second pair because I lost my first pair!
0,"Packaging smells heavily of smoke which has rendered the carry pouch useless to me. I can’t get the smell out and it permeates everything it’s around. Otherwise, the Bass on these things overpowers the mids and forget any highs. I mean i don’t complain about too much bass ever. I’m honestly impressed it was accomplished. But you can tell it’s a poor balance. So, for the price, meh."
