label,text
1,"Perfect so far. Great sound quality, quite comfortable, and all around a great pair of ear buds.Also, at this price range, are you kidding me!"
1,"Great sound, plenty of bass, and incredible durability.  This is my second pair, bought as a gift.  They pair in a flash, no skipping, and take a beating.  My first pair is still working as well as day one, and used everyday for over six months.  I have asked way too much from them, running in pouring rain, but they have not failed.  Best money I have ever spent.  Awesome product."
1,love these
0,"This is a failed product, it works for 6 months at best, bought 2 of them and they quit almost at the same time"
1,"1. The beep to tell you the volume is at max is way to loud.<br />2. The cable is flat, this makes it easier to get stuck your neck, so when turning your head be prepared for one to come off.<br /><br />Edit - lasted 11 months of Daily use until the left speaker started cutting out. dropped 1 more stars<br /><br />Back to 4 stars - Customer support and as the headphones were in warranty they sent a new pair within 3 days. Fantastic stuff !!"
1,Headphones are good quality for a cheap price.
1,These have amazing sound and are very easy to use. They paired with my phone right away and the controls are easy to access. I like the packaging and the carrying case. You can really crank up the volume if need be. For the price they are a solid purchase. The over the ear hook is a very soft rubber and not a more rigid plastic if that is what you are looking for.  I have been using quite a bit and the battery is still at 95% so that is also great!
1,"Great product and a good price. I recently decided to get wireless headphones and returned the first pair I got from a different company in this price range. The first pair I had were so tinny I couldn't even enjoy podcasts. I returned them and went with these. The Senso Activebuds are great. Music sounds good, bass and treble are balanced. Very happy. I was also impressed with a follow up e-mail I received from Senso inquiring about my satisfaction. They seemed willing to listen to and resolve any complaints. I have none."
1,"Very impressed.  Fast shipping, the ear buds work great and are super comfortable."
1,I bought two pairs for my sons. Both love them!  They wear them to the gym every day.  The only improvement would be a firmer grip around the ears.  I'm currently purchasing a pair for myself.<br /><br />Update: It’s only been a few months and one pair is not working. The price has gone up considerably so disappointed.
1,Great product!! Very happy amazing sound
0,Son incomodos y cuando se corre se escucha el sonido del impacto del aire
1,These are great.  My only concern was that the first charge only lasted a few hours but not sure if they were fully charged.  Having wireless earbuds make things so much easier and the sound is great.
1,They work perfectly with my computer and my phone
0,"As a person with smaller ears, I found these headphones to be too bulky. The volume setting seemed to skip its lowest setting, which made it unbearably loud in certain environments, so I ended up replacing with the lighter Phaiser BHS-730 Bluetooth Headphones."
0,I bought these on March 2nd and they worked great until about two days again when they stopped turning on.  If they would have still worked this review would have been 5 stars. disappointed.
1,"For the price and performance, these aren't too bad. I bought them mainly for their water resistant quality. I use them only for exercising, and I sweat a lot. I always rinse them lightly after using them.I bought these April 2017, and they've started to have problems this April 2018. The sound in the right ear is really low compared to the left ear. I work out about 4-5 times a week, mainly in a gym. I think the failure is in the rubber battery flap which is really flimsy.<br /><br />I always set headphones at a hearing level that allows me to hear what's going on around me to maintain awareness of my surroundings, but also to ensure I'm not blasting my eardrums out. Sometimes when I run in windy conditions, the wind can get caught in them, so they're not air tight.<br /><br />I'm not crazy about the fit, but I've yet to find headphones that fit perfectly and comfortably while I exercise. If you have hair that can tuck behind your ears, these will not stay on well because your hair will keep the loop that hangs over the ear from staying on well. You'll either have to pin your hair back or not tuck it behind the ear. Also, I sometimes have to move the wire a little from one side or the other on my shoulders when I'm sweaty because it sticks to my skin and starts pulling on the ear buds.<br /><br />The over-ear loop helps keep the buds in, but once you get sweaty from working out, they do have a tendency to start slipping. I find that by about 15-20 minutes of intense running and working up a sweat, I have to start pushing the buds back in and tucking the over-ear loops in again.<br /><br />Bluetooth pairing is super easy and works perfectly every time. The buttons function perfectly every time.<br /><br />When looking at much more expensive bluetooth headphones, they seem to have equal complaints and problems so I figure why pay that much more for something that will probably last only about as long as these?"
1,These are amazing headphones.
1,My son loves these! Work great!
1,Great sound quality and excellent customer service made the purchase of these headphones a good investment.
1,The Senso bluetooth head phones have an excellent quality sound and deep bass sound.  Sound clear. Im so glad with the purchase.
1,Comfortable headphones
1,"So far so good. The box comes with all the accessories you'll ever need. Unlike other bluetooth earphones where they just sell you the earphones and nothing else. Here you won't have to spend extra for an extension cord, or an extra earbud because everything is already provided for. It seems like they have already thought of everything you'd ever need. And it even comes with warranty. Why else would you spend a hundred or so dollars for a more expensive earphone when you can get a cheaper earphone that comes complete with everything you'd ever need.<br /><br />You can already feel the great build quality just by touching it. And the instructions on how to use it are so simple and clear. Sound is also great. I thought at first that they might have compromised with the sound to make it price-competitive. But I've tried various earphones in my time and this one stands out in terms of sound quality. You really can't ask for anything more. No wonder it's amazon's best selling earphone."
0,"the headphones have reception problems. I wear my phone on my belt and stream music to the headphones, it is making my music choppy. I know it is the headphones fault b/c when I power down the headphones and continue listening to the very same station from my cellphone speaker, it streams perfectly. Senso does not list a phone # only an opportunity to e-mail, don't have the patience to deal with it...chances are I will get less than stellar customer care if I do follow-up. Very disappointed."
1,"This headphone has very good sound quality, just doesn't fit my ear well. It's probably because I have small ear."
0,Terrible sound! Music sounds muffled and absolutely no bass. Could buy these cheap headphones at any low end retailer for $1-$5 so don’t waste $30 on these. Returning
0,I re-ordered these because I loved the first ones. The newest ones have been updated to be bendable ear pieces and don’t hold to my ears very well because the shape doesn’t hold.
1,These  are perfect:)  LOVE THEM.
1,Great product.  Love the sound.  Comfortable.
1,I brought this product for family and friends. Nice packaging and quality for the price!
1,This is my 3rd set in a year. 1st still works fine 2nd got crushed by 200lb tool box and 3rd is great. I recommend these to anyone looking for Bluetooth headphones. The battery will last for a 11 out of a 12 hour shift for me. I will always buy these.
1,I’m very happy with my earbuds.
1,"Had Senso bluetooth earphones that I'd bought a few years ago and had been very happy with them, but lately they were cutting out and I didn't understand why, until I noticed I'd been basically mistreating them, not careful and tugging on the wire. Decided to purchase these, an updated version. The difference in updated quality was immediately noticeable. They pair up immediately, on/off and pause controls seem much better, and the earpiece that goes around the ear is easily moldable to the ear. Love these."
1,I like them I would only say I’ve owned three sets and they only last around 6 months
1,Decent. It bulky
0,42 minutes into the first workout with these on and the right side already does not work properly. Right audio cuts in and out or the volume is nearly mute. Needs to be returned asap.
1,"Great quality for the price. It's bluetooth so I don't expect it to sound as good as 3.5mm headphones, but these are fantastic for working out at the gym. Comfortable, and I'm the type of person who hates in-ear buds."
1,Fit's nice and sound quality is good.
1,"These headphones are great. I use these for mountain biking and running all the time. I bought two pairs.  One as a gift and one for me. The battery stopped charging on me,  it happens, their customer service immediately replaced them....with ease.  I would recommend this company and headphones"
1,These headphones are amazing! The first time I used them I mowed the lawn and realized at one point I couldn't hear the lawnmower. Definitely noise cancelling! They fit in my ears great and stay in place. The sound quality is amazing and more than I expected for the small amount of money I paid! I highly recommend these ear buds to anyone!
1,this was a great buy!! They work well and are easy to use. Affordable and perfect for any type of exercise.
0,"Constantly skips, can't make it through a full song without multiple skips, put it in right side of pocket it improves but its ridiculous. For supposed $120+ headphones this is crazy."
1,Very happy with purchase  they have quality sound
1,"I'm so happy I went with these headphones! For the price, you get so much - different size earbuds (including memory foam!), a long and short charging cable, car charger, and carrying case. The sound itself is really good, and I listen to different kinds of music ranging from pop, edm, and rock. The Bluetooth connection hasn't given me any issues like randomly dropping or sounding fuzzy, with either music or calls. Overall I'm really happy with these, especially given the price. I'm definitely recommending them to all my friends."
0,I forgot to write a review.  I really would not recommend this.  It did not work from day one.  Wrote to the company and the response was a direction to reset it.  It still did not work.  I tossed it in the garbage and bought a different brand.  Waste of money
1,Have used the headphones a couple days and so far they are awesome!!
0,"The audio stutters very often even when my phone is very close to me, unobstructed by any material. Also I feel like some magnets would really help for when you just have it around your neck. Could have been designed better, what a disappointment."
1,"The headphones were easy to connect to my phone and laptop via bluetooth. Quality is good, and I'm still waiting to see how long a charge lasts. So far, so good. Thanks for being a responsible manufacturer/retailer."
0,I'm very disappointed in these headphones they were working great and the best headphones I have ever had until one day they stopped charging.
1,"Great design,good sound, good noise canceling . One of the foam earpieces was damaged upon opening so I called up and immediately got someone on the phone who immediately  took my information and said they will send out a new pair of earpieces. Great headphones and obviously great customer service!! I think it was a good purchase. Will update if need be"
1,The sound quality is great. They don't feel secure and stick out a bit further them I'd like.
1,Awesome sound and blocks out outside noise.  Love theses!
1,Tried these out on a 13 mile bike ride today and they worked great.  Connected with no problems and has a good solid sound with good range.
1,I purchased these headphones due to other user's reviews. They are working great and charge fast. I can't complain! I recommend fitting them tight into your ear prior to working out so they don't fall out due to sweat.
1,Great product. Super robust and great sound quality. Was happy with all the accessories they gave along with the headphones.
1,The best headphones!!!
1,"Sounds better than some wired ear buds costing twice as much.  Very comfortable,  but I can imagine them being difficult to fit for those with small ears. Comes with an amazing amount of accessories for the price.<br /><br />The charging cable is difficult it insert and I feel like I am going to break the headphones every time."
1,Work great  sound great
1,awesome easy to set up and sound great
1,I received these and really liked how they were packaged. They looked nice as well. Unfortunately they were too big for my ears and I returned them. I didn't turn them on so I can review sound quality or the Bluetooth pairing.  I would like to note that the refund was prompt and easy. I also received a link to customer service to make sure I was satisfied. They have great customer service so that's why I gave the product 4 stars. It should also be noted I have small ears and I would think they would fit most people.
1,I bought these to exercise in and do yard work.  They stay in place and work great and very easy to use
1,"These seem to be always on sale way below their MSRP. For that, they are very nice. However, I would not pay full price for these headphones.<br />They come in a nice case with a lot of different ear options. Personally, I stick with the memory-foam-like material because they are quite comfortable.<br />Wind interference is not much of an issue. Walking on a windy beach or walking, in general, is fine with little to no wind resistance. Driving with the windows down is a little bit more annoying, but nothing horrible.<br />Sometimes the headphones will turn on if bumped enough in their carrying case.<br />They will last a full day if charged over night. Unless youre listening to bass-heavy music all the time, as these headphones have a very nice low-end."
1,"In terms of value for the price, this product is great.  However, these are the first bluetooth buds I've purchased and have quickly discovered that, when jogging, I have to have my phone on my right side and preferably within two feet or so of the right bud (which houses the bluetooth receiver), or else the sound cuts in and out a lot.  My new understanding is that this issue is common to all bluetooth buds.  This is only when I'm jogging.  Other than this one point, the sound is great (deep, robust sound).  My daughter also has a pair for use at the gym, and she loves them."
0,"after about  10 usage power button falls and to power it on, you need to open the whole mechanism and press the little dot manually, then close it again. :)"
0,Didn't work for me. Bought another brand and love them.
0,I’ve had a hard time keeping the buds in my ears. I’ve tried a couple different size earbuds and it still seems to come out.
1,"These are amazing. Have great sound, the ear buds are comfortable to wear and stay in place while working out. I love them"
1,"Great headphones for the price. Battery life is great and storage is easy. really bassy, but turn it down a little or EQ it"
1,"Love these! Was looking for a nice bluetooth headphone to pair with my iPhone 7 Plus along with something I can wear while at the gym. This work great! They come in a case along with a car charger and cord for both the headphones and an iPhone. Also, I have been using the headphones since Friday (today is Tuesday) and they still have lots of charge to them. I highly recommend!"
1,Great fit. Easy to use. Packaging appeals and product much more valuable than other brands which I have tested and send back.<br />I use them during sports
1,I enjoy it a lot
1,Excellent Earphone with a great sound and many remote control functions
0,It's not water proof I can't charge it anymore
1,"Had them for a week, great battery life and amazing sound. Set up to new source in seconds, still haven't read first instruction."
0,These were comfortable in the ears but I could not get them to charge. I finally figured out that the prongs inside the ear piece were bent back. I had to return and never got to use them. Seemed kinda cheep and big let down.
0,If you're looking for headphones that fall out every other foot strike these are for you! Earpiece fits loosely like a wet strand of spaghetti and ear bud is too large for ear canal and different sizes were not included.
1,Perfect 🤗
1,"Great headphones!  Battery lasts forever, noise cancelling, sound great, sweatproof, with a 1-year warranty.  That came into play for me because after 3 months of use I couldn't get them to turn on so I sent an email to the Senso customer support.  Brand new headphones are on the way!"
0,"Not great , kept my iPod touch in my shirt pocket and it would occasionally skip listening to music ."
1,"Well let me start with they have a nice packaging of their product. Comes with everything you could possible need. Build quality is pretty good. I did not think the ear arms were going to do much good, since they are made of soft flexible rubber. But to my surprise they held very well. They paired very easy with my phone.  Now the down fall of these headphones. They have no mid's or high end. All they have is bloated bass. I guess if you are in to bass heavy music you may not mind. But they just do not sound good. I guess I am not surprised for the $35 I paid for them. I have some other pairs of lower end headphone/ earbuds and they sound way better."
1,Got these for my husband and he loves them. They can go 2-3 days without being charged even listening through them for 8+hrs a day
0,"I bought these earbuds 4 months ago and they were great, until I lost them. I bought a replacement pair last week, thinking it would be the same quality, but the sound quality was horrible. Beware of this product if it has historically good reviews, they may have lowered the quality of the sound to save money. I was getting distortion at mid level volume, and any song with decent base sounded horrible."
1,These earbuds are fantastic. I will be ordering another pair. Ordered a second pair. These are fantastic.
1,These are amazing sound better than any name brand headphones that are 150 dollars and up. They are loud these sound better than beats soundsport and all the bose headphones there amazing!
1,These are one of the best earbuds I purchased. Tried Bose and JBL's and these by fair were much better at a great price
1,Good quality with reasonable pricing
1,"I was having a problem, but i got support just in minutes from Senso, and problem solved, 100% recommended!"
1,"Just received these  A few days ago and I am so thrilled with them.  They are comfortable to wear, sound great and have a good connectivity. Very easy to set up and use and I love all the gear that came with. Especially the carrying case. Very happy with this purchase"
0,they are ok but seem to lose connection often.  ok updating these things suck. cut in and out its like the speaker at the drive through
1,Worked almost instantaneously without even reading a word! Just pushed al the buttons once and it paired - and music emanated!
1,"Great, light weight and easy to use"
1,"I had issue with my earbuds; however, I contacted with Senso help support and they solved my problem very quickly and smoothly without any problems. They have very fast and effective help support. I recommend this brand for sure."
1,"very good considering the price, i definitely am not an audiophile, but these are better than I thought theyd be and better than many earbuds ive bought in similar or more expensive price ranges."
1,"These are favorite headphones hands down. The quality is excellent and very clear and will let you hear all songs the way they are meant to sound. They cancel noise extremely well so I usually have to leave one slightly out of my ear while at work so it's certainly does it's job there. I also use it all day at work and then the gym and battery still has juice. You can shake your head without these things coming off which is a huge plus for me. They also have a suorising amount of useful functions. The mic is great quality and nobody ever has a hard time hearing me and it reads the contact name and number of the person calling you. The last and final surprise is how much the package comes with. Love these headphones and already bought another as a gift and all my friends are getting them now.<br /><br />TLDR. AMAZING sound, mic, and stay on your ears. Great for gym and anything else."
1,"These headphones are a fantastic value and from what I have found the best battery life on Bluetooth wireless headphones for under $40, you cannot beat these no pun intended when you pair the price, quality, and customer service. I have use these headphones now for about 9 months, and they were used heavily. And itafter all that time and the thousands of hours of podcasts one of the ears actually died on me but with this company their customer service was so prompt and all they did was make sure I actually ordered the headset and sent me a new one no problem.<br /><br />Long story short, you are not going to find better headphones for the price, quality, and awesome battery life I can confirm it is upwards of eight hours and the sound quality is superb especially for the value. Do not waste your money on crazy high-end Bluetooth headphones When these headphones do more justice."
1,"I listen to these all day at work. When I’m at home and now the lawn, they don’t fall out of my ears."
1,"Work good in the gym, but outside doing things like mowing the lawn or riding the motorcycle they like to constantly break up or disconnect. In the gym my phone is in my bag, outdoor activities it's on my person. The mic works decently, I do have to talk loudly at times. Overall they work for what I use them for."
1,"I am very pleased with the headset,  delivery was quick and right out of the box everything worked great.  Great price and great product!"
1,"THEY HAVE GREAT SOUND, COMFORTABLE TO WEAR AND I LOVE THE FACT THAT THEY ARE RECHARGEABLE.  I HIGHLY RECOMMEND THEM."
1,&#34; Very happy with my purchase. Sound quality is amazing. Perfect for running! &#34;
0,"I purchased this product due to my other workout wireless phones going out. I went forward with this purchase because it had extras like card wallet and a magnetic phone mount. Although I do like the extras, I have no use for them.<br /><br />One thing I do not like about this headphone is that it wraps my right ear but not my left... so as I'm jump roping or running, the left one tends to fall off. The left and right hook are not curved the same. I am thinking of dipping the right hook into hot water or use a heat gun to warp it but haven't done it yet. The old earphones I had was designed the same way but it does not fall off like this one does. I might need to either reconsider next future purchases that have this hook issue."
0,Broke after 7 months. Plastic snapped off. Mist be poorly made.
1,"Bought two of these for wife and I to take jogging. So far they work great, impressive case with different ear bud sizes, cord wrap.<br /><br />Charger cords are legit but they come with a double USB car charger instead of home. Not an issue for us as we have lots"
1,"Wow....Comes with charger from cars!I  feel good !The headphones appeared as described...I enjoyed the video one lady posted,So I learned everything about my new headphones even before receiving them...works great!The sound is awesomely good !"
1,"I've had other in ear wireless headphones before and most of them keep falling off, this one has silicon ear buds and stays in place. Very comfortable and the sound quality is quite good. This is supposed to be water resistant (haven't had that experience yet) and that's a plus."
1,"The Senso version seems as if it comes from the same basic design as others you can find but the sound quality has less bass (or more highs) depending on your perspective. The extra ""goodies"" are an added touch over the competition. The lady with the English accent tells me when it turns on and off and the battery level is low."
1,"I was skeptical that these headphones would deliver, but goodness! The comfort and sound quality is exceptional for the price.  Best purchase that I've made in a while. Step aside DreBeats!"
1,"The headphones are very comfortable and the sound quality is really good. The battery life is not that great but it can easily survive an hour of train ride to and from work which is all I need, I like the buttons on the headphones. You can change the volume, skip tracks, and play/pause the music using these buttons which is very convenient. The microphone is pretty decent. I don't really use the microphone to talk to people but whenever i did use it, I didn't receive any complaints from the other end. My voice was clear and they had no problems hearing me. But I have only used the microphone twice so I can't say how it will behave in crowded and loud places.<br />The only negative is that it sometimes turns on on its own when it is in my pocket, which drains the battery. It will warn you more than once when the battery is low, which could get annoying if you are trying to enjoy the last few minutes of music.<br />I looked at a lot of other headphones before buying these and I'm glad I went with these. They are really good headphones, specially for this price, My friends bought similar headphones for about $100 and the sound quality isn't that different when compared to those $100 headphones. I highly recommend these headphones for someone looking to buy headphones in $30-$50 range. They are even better than some more expensive headphones."
1,"amazing product, shipping and wonderful seller"
1,Headphones are easy to carry and provide great sound quality. Overall very satisfied for the amount of money I paid!
1,"These headphones generally work, but they have a few issues.  They don't fit very well in my ears.  They stay in OKAY, but I find myself pushing them back in every 5 or 10 minutes, which gets old after a while.  I think they just don't have a long enough ear piece, so if you have big ears, or long ear canals, they can't get fully lodged/positioned in the ear, even with the largest size ear tips, because the large circular backdrop of the earbud prevents them from getting far enough into the ear.  In addition, due to their bulkiness, when I run outside there is a really bad wind noise that drowns out the music, even when it's not that windy out."
1,"Very comfortable.  Paired with my Kindle 4th generation tablet with no issues whatsoever.  Comes in a small, handy case.  Ear holders flexible, offering enough stability without feeling binding in anyway.  I've just started with them, so I can't comment on durability - but so far, an excellent item and value."
1,I am very satisfied with the Senso headphones. Great sound.
1,Excellent ear buds!  A pleasure to use.
0,Great sound quality but for some reason the headphones won't take a charge. Unable to charge :(
1,"Look, these aren't winning any awards for sound quality or durability.  But that's not why I bought them.  I bought them as a cheap headphones to wear while working out.  If I ruin them, I don't care.  But they sound fine and fit ok."
1,"There are amazing for the price.  Buying earbuds online is a trick and the best info are the reviews and knowing if you like  the bass, voice or melody  parts of music.  These are mid range headphones very good for audio books less good for the bottom thud of say movie music.  Great how they fit, adjust and stay in your ear.  If you have bought a few paris in your life here is a key.  The cord is a perfect length and durable.  A great buy."
0,First pair I bought lasted 3 years.  This pair- just over a month.  Won't charge.
1,"These headphones are extremely comfortable, easy to pair, and charge quickly. Excellent packaging, and good instructions. I bought them primarily to watch movies while not disturbing the household. I would rate the sound quality as very good. These are a great value and really much better than I interpreted the description."
1,"Great quality, good price and really comfy!"
1,I looked at reviews before purchasing these earbuds...they were ranked the best of the lower priced ones. I absolutely LOVE them!!  I would recommend these to anyone who doesn't want to spend an arm and a leg but still wants good sound!!  They are comfortable and easy to use!!!  I will tell everyone I know that they are AWESOME!!!!!
1,"Decent quality. Good battery life and great value. Had some quality issues when headphones were connected to two other Bluetooth devices at the same time, but I just turned Bluetooth off in on of the devices and the problem stopped."
1,"Very nice product, ear pice finish could be better quality."
0,"These headphones deserve a far higher rating than their 'Stars' would indicate. I bought them on Prime day, thinking that they would be a great low cost option for yard work, mountain biking, etc. When I used them the first time, the bass was insanely disproportionate. I like bass, and this was too much. I had to turn the EQ in my phone way down to make it tolerable. That was just the start though, as soon as I used them, I knew that they were going back. The sound cuts out any time they were further than a foot or two from my phone. Having my hand over my phone or bending over to work in my garden actually made them completely unpair from the phone. This is by no means acceptable for an 'active' device. Needless to say, they went back."
0,I used to love these ~ this is my 2nd pair that just quit working. They will not turn on. 30 bucks isnt that cheap tl have this happen TWICE!  I'm super annoyed!
1,"Works great , No problems on using it<br />Thank you so much"
1,As far as quality I was a bit disappointed. It's not the worst sound but far from the best. Bass is over exaggerated so the treble is suffering. Anyone who has posted crystal clear sound is lying. But I guess for the money what do you expect. I'll stick to my jabra
0,"I bought these Senso earbuds based on the reviews on Amazon and for the price.  The old saying &#34;you get what you pay for&#34; is true.  The earbuds themselves and the packaging are pretty darn nice - especially for the price.  On initial connection with my Fitbit watch, they sounded great!  Great volume, fit in my ears well - I thought I had made a great buy.  I used them for one treadmill workout in the gym.  For most of it, they worked great, then with about 15 minutes left in my workout, they began to cut in an out.<br /><br />I took them home, and fully charged them.  Then a day later I used them for an outdoor run.  Just awful.  Completely cut out, disconnected from my watch to the point that I had to take them off and run without music.  At first, I thought it might be the Bluetooth in my watch, so I connected them to my iPod Nano.  I have used the Nano with other Bluetooth headphones and it's range is amazing.  But the Nano had the same issues with the Senso headphones - connected, then immediately started cutting in and out.<br /><br />So now what I am left with is really nice packaging and a nice case and ear buds that look and fit well, but do not work.  Junk.  Don't buy them - despite the positive reviews.  I suspect the manufacturer is using review &#34;bots&#34; or trolls or something, because these earbuds are just  garbage."
1,"The sound Quality is great and the battery life is impressive, only down side is the mic does not work well, I have to take off the right earpiece and hang it on my shirt near my mouth other wise the person on the other line cannot hear me"
1,Love these head phones they work good and have excellent sound quality.
1,"20 star, after bought more than 5 expenses Bluetooth, this one is excellent."
1,"These headphones have great sound quality! My friend recommended these to me because she also loves them!! The company also has great customer service! I'm going to bring these with me on vacation abroad, and they quickly answered my question!"
1,"I am very hard on headphones and I have have 3 pair of &#34;Beats&#34; similar to these. I can honestly say that the sound quality of these are just as good, if not better than any of my Beats. There really isn't much of a comparison on the bass. These Senso's are much better there!  Also, they come with a set of noice canceling ear bud covers, which is awesome! I have only been using these headphones for about 2 weeks. So, only time will tell about the wear. I can honestly say, save your money and buy these instead of &#34;Beats&#34;"
0,Great sound...rich bass. I've had them for a year and really liked them but this morning the on/off button froze. Could not turn them on. I have to find another pair of earbuds to work out in...
0,Malfunctions after 3 months. bluetooth connection is weak. sound cuts out a lot if you just move. Clearly not just a Bluetooth problem.  Waste of money.
1,"Headphones work great! I had beats previously and had trouble with them, no trouble at all with these so far!"
1,Works great
1,"This is good for the price, nothing better than that"
1,love them
1,Got these 2 days sooner than expected and I've been using them everyday and I have to tell you they are by far the best I've ever had!!!  Awesome sound and  very comfortable.
1,I use these headphones when I go work out at the gym and I can say that they work very well for this. They are comfortable despite my big head and ears. The battery life is as advertised at about 8 hours and I have never reached the point of low battery as I charge them after about 6-7 hours of use. The sound quality is great and a good buy if you are looking for budget Bluetooth Head Phones .
1,"Easy to set up, comfortable and sound good. Haven't tried them with a phone call yet. Just received them, so still in the learning stage."
1,"Extremely nice Bluetooth earbuds. 8 hour playtime (music), lots of unexpected extras-car charger, long and short usb charging cables. In addition to the traditional multiple size ear inserts, you get a set of ear inserts which are not traditional, they conform lot putty in your ear and are very comfortable. The best base I've ever heard in a wireless Bluetooth set up ever. The set comes nicely packaged and include a carrying case. Waterproof and high quality, I love them."
1,"Excellent performance and product, very well made and follow up email nice touch.  Fully satisfied"
1,"For this price, this product packs amazing features. So comfortable for the gym, for running or just normal use. If you're looking to buy bluetooth earphones, look no further get this one. The sound quality is amazing and I don't ever go full volume. 10/10!<br /><br />Note : I was not contacted or prompted to write this review. This is my honest opinion after use."
1,"Amazing sound quality, amazing sound canceling, and comfortable. Huh? Sorry I couldn't hear you."
0,"I was very pleased with the product, worked well and very good sound. But now, after 2 months of purchase, it simply stoped to charge. There's nothing I do that makes its battery charge again."
1,"Head phones are great, good volume and battery life. Was super excited about the dual cable (android and iPhone cable in one cord) that came with it, which unfortunately does not work, super disappointed."
1,Very pleased with this purchase. Very high quality and great price
1,These SENSO bluetooth head phones provide excellent sound.They are easy to use and I use them to listen to music streaming through my android phone. You have to be close to your device but not right on top of it but my phone is usually in my pocket.However in my small apartment I can really put the phone anywhere and the headphone pick up perfectly. The battery lasts quite a while and recharges quickly via a small usb cable. Very good product.
1,These headphones are great! Really great value.
0,would not stay in my ears while working out
1,I have small ears and they fit perfectly inside the ear  and the silicone ear piece that fits over the ear is very comfortable. Also noise  cancelling is amazing. I use them at gym and on treadmill. Would buy again.
1,"I love it, thanx great product"
1,Great item great seller
1,I liked them so well that I ordered 2 more pairs. They even synced up to my laptop.
1,I love my senso Bluetooth headphones! They have been perfect for my daily running! The company is so awesome in their customer service. My headphones stopped charging and they offered to send me a new pair
1,"These are great!!!!! Battery life is good, and most importantly, comfort is good. I wear them at work to ignore all my coworkers and have used them running as well. No slipping and EASY control. Mute button, song replay or skip function, and volume controls. Also comes with an awesome case, 2 charging cables, and 3 different ear bud sizes. Packaging was beautiful and 24/7 custom support is even better, though I dont see having any issues with them. Fast charging too."
1,Really easy to pair up to my MP3 player.
1,"Rarely write reviews, I've looked for wireless headphones for years, gotten many and returned many.  I can't recommend these highly enough, the quality, fit, clarity when making calls is like nothing I've ever tried.  Simply Awesome!"
1,Great sound at an even better price. They are more comfortable than my previous wireless headphones. Cant wait to try them out when I go for a run.
1,"Like the design, and sound quality. I own three other bluetooth head-phones--$20$50 range. This one so far is the best one"
1,"great headphones, last long time although i only use it 30min each time"
1,"So far I like them. Very lightweighted and convenient. The only flaw for me is slight misplacement of earbuds when I am turning my head to sides. However, for such a price these headset is perfect for jogging or cycling workouts.<br />P.S.: didn't try to use them for calling as I don't believe they can provide any good quality of conversation. I had a bunch of other devices like this, so it is a common flaw among the competitors."
1,"One thousand times better than wireless beats by Dre, love these headphones"
1,Love love love this headphones! I originally wanted completely wireless but after buying a pair that's battery wouldn't last more than 2 uses I ordered my second pair of headphones and scored these bad boys. Battery lasts for at least 7-10 days. Super easy to use. Easy to connect and turn on and off. When u have the ear buds in it tells you that it is powering on or off so you don't accidentally leave them on.  They come with a hard case which makes them easy to keep up with as well and multiple cords for charging. I move and jump around alot while working out and they don't fall out. Wish it would have been my first choice so I wouldn't have wasted $25 in the beginning. Amazon's top pick is always right.  ✔
1,Great headphones. I have a bunch of blue tooth sets but these are the loudest. Awesome especially for the price!
1,"very pleased with the sound quality; I read many reviews on this product, glad I made this purchase!!"
1,"The part that wraps around your ear is too flimsy, needs to be more firm. Besides that it is a very good headphone, connects to bluetooth very easily, battery life is good and range is decent, cut out a little bit when behind walls, but for the price a decent set of headphones."
1,"Let's just say these earbuds are great if you want two sub-woofers directly in your ear. For rock and alternative music, they sound tinny and very bassy. I've never had to use the equalizer on my phone, but I had to turn the 60 Hz frequency all the way down around -8 dB to get a normal amount of bass and increase other frequencies.<br /><br />With that out of the way, the headphones powered up and paired with my phone in just a few seconds. Fit is comfortable and the wire isn't intrusive. I wish there was a way to tighten the wrap around my ears, but they'll keep them on my head in the case that they fell out of my ear. They have a good weight and design.<br /><br />The extras weren't necessary, but look high quality. I don't have a micro-USB or Lightning compatible device (I have USB-C), but the cable looks very nice and allows you to switch between the two (micro-USB and Lightning). Haven't used the car charger but it looks nice; I already have a good one but I'm sure a friend will snatch these up. The case for the headphones are good quality with a nice faux carbon fiber look - great if you want to take them in a bag or backpack.<br /><br />All in all, these headphones are great if you want to take your music with you, but don't expect great sound.<br /><br />Update: The sound is actually decent if you heavily modify it with an equalizer, though not many people know to do this. Not sure if all apps and phones have one, but if you have Android and Google Play Music, you're good to go. Not entirely sure if I believe any of the reviews on this product - be aware."
1,This device is perhaps the best BT head phone I've ever used. Setup and operation is very straightforward. Sound is very good too.
1,I bought it for my daughter and she is loving everything about it.
1,Best earbuds I've owned.  Great quality sound and they actually stay in my ear (took them out for a 5 mile spin and no issues).  I run a lot and am hard on headphones so I'll see how long they last.  Great little carrying case and the accessories included make this a solid purchase.  Thinking about ordering another pair just to keep in the office.
1,My husband loves these. We gave them to him for father's day. They seem to hold a charge longer than his previous pair.
1,"Very good product for my running exercises. So far, no problems. Love it!!"
0,"Failed.  Won't turn on, even following reset.  Blue light on when charging.  Switch cover appears to have separated from sweat/water exposure.  Blue light emitting around switch and cover edges."
1,"I can't complain. I use these headphones for bicycling. They sound great and once I changed the earpieces to the smaller ones, they felt great. A really good product."
1,"So far, so good. I have enormous ear holes, so the biggest ear tips almost seal, but that's true of all of these. The sound is good and as loud as I need it to be. I would recommend these. If there are any problems, All report back."
